iter	RMSE
0	1275.302232
1	1229.06557
2	1184.613218
3	1131.264035
4	1079.539131
5	1034.006604
6	987.3629998
7	943.0395115
8	908.2439218
9	867.8448313
10	828.8379593
11	796.6793453
12	767.0070739
13	731.5266459
14	710.0728925
15	685.8363565
16	656.9968224
17	631.4330283
18	606.755063
19	580.4589039
20	555.1180853
21	534.0251737
22	513.8194452
23	489.4324705
24	473.435319
25	457.7040371
26	442.5855742
27	425.0908532
28	408.3769183
29	396.0999156
30	381.2167907
31	368.4796557
32	356.4621409
33	344.6853761
34	332.0525
35	321.173117
36	312.8405571
37	302.7391149
38	292.8449423
39	284.2210077
40	277.2653003
41	268.8755906
42	260.0944888
43	252.2484046
44	244.4222228
45	237.3221838
46	231.2633476
47	225.7727055
48	220.4317035
49	217.1025292
50	213.2061621
51	208.4539301
52	205.0802591
53	200.5416663
54	197.5944604
55	193.6368307
56	189.7447802
57	186.4880979
58	183.2004486
59	180.4134527
60	177.6575008
61	176.5109254
62	175.2422284
63	173.573389
64	171.2381511
65	169.118641
66	167.0464413
67	165.6399622
68	163.7829137
69	162.8982095
70	161.2535446
71	160.0909508
72	158.9156394
73	157.4665374
74	156.6660519
75	156.7213476
76	156.0211306
77	155.1678116
78	154.6378193
79	153.9801259
80	153.4522812
81	152.7770499
82	152.3202977
83	151.0917323
84	150.3193268
85	149.4189742
86	149.0873172
87	148.2087144
88	147.208461
89	146.3008026
90	145.7824094
91	145.1628067
92	144.6947423
93	143.9141412
94	143.3318054
95	142.9901942
96	142.1391465
97	141.4357817
98	141.0381613
99	140.7417283
100	140.7823763
101	140.5208884
102	140.1958364
103	140.1491065
104	139.8210696
105	139.6751471
106	139.5728671
107	139.3760188
108	139.216263
109	138.5087622
110	138.2409144
111	138.1032321
112	137.9418996
113	137.7160153
114	137.532415
115	137.5861362
116	137.3466055
117	137.2497287
118	136.9878399
119	137.0102045
120	137.0122077
121	136.8254479
122	136.7029513
123	136.4743946
124	136.5309646
125	136.47555
126	136.4819436
127	136.4523577
128	136.364285
129	136.1110094
130	136.0599192
131	136.0370793
132	135.7046805
133	135.6691117
134	135.4741765
135	135.2012969
136	135.1509072
137	135.1073471
138	134.9894744
139	134.8744678
140	134.8549855
141	134.6638202
142	134.6812223
143	134.5303635
144	134.8016883
145	134.798937
146	134.8723336
147	134.6295636
148	134.5898099
149	134.4404021
150	134.4733348
151	134.4705777
152	134.3698007
153	134.3774067
154	134.4060224
155	134.3512431
156	134.3293382
157	134.2500907
158	134.248879
159	134.2264819
160	134.2251574
161	134.2254395
162	134.2416019
163	134.2957991
164	134.1651233
165	134.2328511
166	134.160759
167	134.0772035
168	134.0818288
169	134.0492595
170	134.0241777
171	134.0202469
172	134.0506383
173	133.9752559
174	133.5032581
175	133.4592581
176	133.5957455
177	133.5043421
178	133.4149698
179	133.2601512
180	133.2346214
181	133.2299021
182	133.2309653
183	133.0258135
184	132.9846628
185	132.9811062
186	132.9680835
187	132.8672889
188	132.8092578
189	132.8024395
190	132.6271183
191	132.6175232
192	132.6095505
193	132.6131108
194	132.6156154
195	132.6051242
196	132.4424145
197	132.4052616
198	132.4009562
199	132.3798672
200	132.3034753
201	132.3109427
202	132.3324681
203	132.1997546
204	132.152634
205	132.104037
206	132.1018286
207	132.0655725
208	132.0775898
209	132.1043727
210	132.0778842
211	132.0600637
212	132.0384325
213	132.0189463
214	131.9788283
215	132.2404612
216	132.2196232
217	132.171045
218	132.1783028
219	132.3188768
220	132.2834233
221	132.2911678
222	132.2858754
223	132.3119265
224	132.3576257
225	132.3865198
226	132.3133925
227	132.3168449
228	132.3047595
229	132.2562545
230	132.2461736
231	132.2581448
232	132.2655396
233	132.1984204
234	132.3198561
235	132.3030399
236	132.3168881
237	132.3326084
238	132.3936595
239	132.4168747
240	132.4243879
241	132.4029619
242	132.4665775
243	132.4448117
244	132.9356582
245	132.9392503
246	132.9209462
247	132.972315
248	132.9354762
249	132.9414094
250	133.0114652
251	132.969586
252	133.0211881
253	133.0459403
254	133.0579458
255	133.0251409
256	133.3226594
257	133.3164562
258	133.3393209
259	133.355942
260	133.366887
261	133.3838798
262	133.3804184
263	133.3239112
264	133.2756023
265	133.2691544
266	133.2741368
267	133.1756478
268	133.2142873
269	133.1384423
270	133.1755841
271	133.2035334
272	133.2094223
273	133.1515037
274	133.1380168
275	133.1029712
276	133.1050089
277	133.1293086
278	133.1531052
279	133.1505302
280	133.1345836
281	133.2005618
282	133.1754871
283	133.1535132
284	133.1846678
285	133.1672203
286	133.1086342
287	133.136746
288	133.1986408
289	133.1794088
290	133.3995743
291	133.6164266
292	133.6430234
293	133.6659715
294	133.6841178
295	133.7001884
296	133.7256738
297	133.7489903
298	133.7231936
299	133.6755726
